Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,TDV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P Technology Dividend Aristocrats ETF offers investors a unique opportunity to gain exposure to technology companies that consistently reward shareholders with dividends, focusing on firms recognized for their stability and growth in the tech sector."
Y,TECB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The iShares U.S. Tech Breakthrough Multisector ETF offers investors a dynamic portfolio of innovative technology companies across various sectors, aiming to capture the growth potential of groundbreaking tech advancements."
Y,TECL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Technology Bull 3X Shares offers a leveraged exchange-traded fund designed to amplify the daily performance of the technology sector by three times, catering to investors seeking aggressive exposure to tech stocks."
Y,TECS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Direxion Technology Bear 3X Shares is a leveraged exchange-traded fund designed to profit from declines in the technology sector by delivering three times the inverse performance of the technology index each day.
Y,TERM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,EquityCompass Tactical Risk Manager ETF is a fund that aims to strategically manage investment risks while seeking growth opportunities in the financial markets.
Y,TFI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Nuveen Bloomberg Barclays Municipal Bond ETF offers investors a strategic way to access a diverse portfolio of municipal bonds, providing potential tax-exempt income through its expertly managed exchange-traded fund."
Y,TFIV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Global X TargetIncome 5 ETF is a financial product designed to provide investors with a consistent income stream through a diversified portfolio of income-generating assets.
Y,TFLO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Treasury Floating Rate Bond ETF provides investors with exposure to U.S. Treasury bonds that have interest payments which adjust with short-term interest rates, offering a hedge against rising rates."
Y,TFLT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Global X TargetIncome Plus 2 ETF is an exchange-traded fund that aims to provide investors with enhanced income through a diversified portfolio of income-generating assets.
Y,TGLS,Q,S,N,100.0,N,N,N,"Tecnoglass Inc. specializes in the design and manufacturing of high-quality architectural glass and windows, serving the construction industry with innovative solutions."
Y,TGP,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Teekay LNG Partners L.P. specializes in the transportation and storage of liquefied natural gas, playing a crucial role in the global energy supply chain."
Y,THCX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Spinnaker ETF Series The Cannabis ETF offers investors a diversified portfolio focusing on the burgeoning cannabis industry, aiming to capture growth opportunities in this rapidly evolving sector."
Y,THD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Inc offers a unique investment opportunity through its iShares MSCI Thailand ETF, which provides exposure to the performance of the Thai stock market by investing in a diversified portfolio of Thai companies."
Y,TIGR,Q,Q,N,100.0,N,N,N,"UP Fintech Holding Limited, often recognized for its Tiger Brokers brand, is a leading online brokerage firm that empowers global investors with cutting-edge technology and seamless access to international financial markets."
Y,TILT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,FlexShares Morningstar US Market Factors Tilt Index Fund ETF offers investors a strategic approach to diversify their portfolios by focusing on various market factors within the U.S. equity landscape.
Y,TIP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares TIPS Bond ETF offers investors a way to protect against inflation by investing in a portfolio of U.S. Treasury Inflation-Protected Securities, providing a hedge against rising prices."
Y,TIPX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Bloomberg Barclays 1-10 Year TIPS offers investors a specialized exchange-traded fund that focuses on inflation-protected securities, providing a hedge against inflation with its portfolio of short- to medium-term U.S. Treasury bonds."
Y,TIPZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,PIMCO Broad U.S. TIPS Index Exchange-Traded Fund offers investors a way to protect their portfolios against inflation by tracking the performance of U.S. Treasury Inflation-Protected Securities.
Y,TLDH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares Currency Hedged Morningstar DM ex-US Factor Tilt Index Fund is an investment fund designed to offer exposure to developed markets outside the United States, while strategically managing currency risks and tilting towards stocks with favorable investment factors."
Y,TLEH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares Currency Hedged Morningstar EM Factor Tilt Index Fund is an investment fund that provides exposure to emerging markets with a strategic tilt, while mitigating currency risk to enhance returns."
Y,TLH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares 10-20 Year Treasury Bond ETF offers investors a strategic way to gain exposure to U.S. government bonds with maturities ranging from 10 to 20 years, providing a balance of yield and risk in fixed-income portfolios."
Y,TLT,Q,G,Y,100.0,N,N,N,"iShares 20+ Year Treasury Bond ETF offers investors a convenient way to gain exposure to long-term U.S. Treasury bonds, providing a stable and reliable option for those seeking steady income and portfolio diversification."
Y,TLTD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares Morningstar Developed Markets ex-US Factor Tilt Index Fund is a financial investment fund that focuses on providing exposure to developed international markets, excluding the United States, by strategically tilting towards certain factors to enhance returns."
Y,TLTE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares Morningstar Emerging Markets Factor Tilt Index Fund offers investors a strategic approach to accessing emerging market equities, utilizing a factor-based investment strategy to potentially enhance returns."
Y,TLYS,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Tilly's, Inc. is a vibrant retail chain specializing in casual apparel, footwear, and accessories, catering to the youthful, trend-conscious crowd."
Y,TMDV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Russell US Dividend Growers ETF is a fund that focuses on investing in American companies with a strong track record of increasing their dividend payouts, offering investors a chance to benefit from both income and growth potential."
Y,TMDX,Q,G,N,100.0,N,N,N,"TransMedics Group, Inc. revolutionizes organ transplantation with its pioneering technology that preserves organs outside the body, enhancing the viability of transplants."
Y,TMF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily 20-Yr Treasury Bull 3x Shares offers investors a leveraged opportunity to profit from rising U.S. Treasury bond prices, amplifying gains through a strategic threefold exposure."
Y,TMFC,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The Motley Fool 100 Index ETF is an exchange-traded fund that seeks to mirror the performance of the top 100 publicly traded companies recommended by The Motley Fool, offering investors a diversified portfolio of high-growth stocks."
Y,TMSR,Q,S,N,100.0,N,N,N,"TMSR Holding Company Limited engages in the development and distribution of advanced industrial materials, focusing on enhancing efficiency and sustainability in various manufacturing processes."
Y,TMUS,Q,Q,N,100.0,N,N,N,"T-Mobile US, Inc. is a major telecommunications provider known for delivering wireless voice, messaging, and data services across the United States."
Y,TMV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily 20-Year Treasury Bear 3X is a financial product designed to provide investors with triple inverse exposure to the performance of 20-year U.S. Treasury bonds, allowing them to profit from declines in bond prices."
Y,TNA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Small Cap Bull 3X Shares is an exchange-traded fund (ETF) designed to provide triple the daily returns of the Russell 2000 Index, giving investors amplified exposure to the performance of small-cap U.S. companies."
Y,TNC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Tennant Company is renowned for manufacturing high-quality cleaning equipment, offering solutions for both industrial and commercial spaces."
Y,TOK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares MSCI Kokusai ETF offers investors a diversified portfolio by tracking international stocks from developed markets outside of Japan, providing exposure to global equity opportunities."
Y,TOKE,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Cambria Cannabis ETF offers investors a diversified portfolio of companies involved in the burgeoning cannabis industry, providing exposure to this rapidly growing market."
Y,TOLZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares DJ Brookfield Global Infrastructure ETF offers investors exposure to a diverse range of global infrastructure assets, aiming to provide steady returns through investments in essential services like transportation and utilities."
Y,TORC,Q,Q,N,100.0,N,N,N,"resTORbio, Inc. is dedicated to developing innovative therapies aimed at enhancing the immune function of the aging population."
Y,TOTL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR DoubleLine Total Return Tactical ETF is an investment fund that strategically allocates assets to generate total return, leveraging the expertise of DoubleLine's fixed income management."
Y,TPAY,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Tortoise Digital Payments Infrastructure Fund invests in and supports the development of modern payment systems, enhancing the efficiency and security of digital transactions globally."
Y,TPH,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"TRI Pointe Group, Inc. is a leading homebuilder that crafts innovative and sustainable homes across the United States, catering to a wide range of lifestyles and preferences."
Y,TPHD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Timothy Plan High Dividend Stock ETF is an investment fund that focuses on providing investors with high-yield returns through a diversified portfolio of dividend-paying stocks.
Y,TPIF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Timothy Plan International ETF offers a faith-based investment approach by providing a diversified portfolio of international stocks that align with specific moral and ethical values.
Y,TPLC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Timothy Plan US Large Cap Core ETF is an investment fund that focuses on providing financial growth by investing in large-cap U.S. companies, all while adhering to faith-based ethical standards."
Y,TPOR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Transportation Bull 3X Shares is an investment fund that aims to deliver triple the daily performance of the transportation sector, offering bold opportunities for those looking to capitalize on market movements."
